id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
920,2020-06-21 17:32:00,2235340000000000.0,"fraud_Yost, Schamberger and Windler",kids_pets,85.83,Maria,Rosales,F,6611 Parrish Garden Apt. 428,Waynesfield,OH,45896,40.6072,-83.9585,2089,Building control surveyor,1963-06-22,b80e8cf3211cbe8a8226a8a23d5ee56b,1371835961,40.166321,-83.461172,0,0.6646122420065642,17.533333333333335,57.00131568940604,0,0.0002625280539727477,Muy poco probable
921,2020-06-21 17:32:00,561943000000.0,fraud_Goldner-Lemke,entertainment,13.43,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,1986-03-14,3e6fbf6f56fae9afa599d4da46ddb466,1371835964,38.07854,-76.979749,0,0.8324460771731766,17.533333333333335,34.27441630542246,0,0.000598956617802672,Muy poco probable
922,2020-06-21 17:32:00,180031000000000.0,fraud_Bashirian Group,shopping_net,2.84,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",1972-01-05,29574c817ee6a057fe2579fdf8acd41c,1371835964,30.007986,-88.037757,0,0.7085779265860628,17.533333333333335,48.46195908434102,0,0.00029608273867897376,Muy poco probable
923,2020-06-21 17:33:00,180011000000000.0,"fraud_McDermott, Osinski and Morar",home,60.11,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,8d81300943313f429decd3fdd25fbd9d,1371835991,40.715415,-91.691911,0,0.863432974437513,17.55,26.71247433264887,0,0.0004697422656775162,Muy poco probable
924,2020-06-21 17:33:00,180049000000000.0,"fraud_Reichel, Bradtke and Blanda",travel,583.49,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,1986-04-15,9f31b3a57b36ba277d5d195c2ecf1974,1371835999,47.31019,-90.596988,0,0.8296083928239871,17.55,34.18680698151951,0,0.0032568634356113894,Muy poco probable
925,2020-06-21 17:33:00,38199000000000.0,fraud_Kuhn LLC,shopping_pos,123.62,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196,-72.3001,477,Naval architect,1988-04-15,f936bd1088d2889fbec36718836eabeb,1371835999,42.966145,-71.532122,0,0.8016380289812849,17.55,32.18543805612594,0,0.0002400363009689259,Muy poco probable
926,2020-06-21 17:34:00,4.71083e+18,"fraud_Durgan, Gislason and Spencer",home,19.29,Juan,Henry,M,9795 Lori Island Suite 346,Turner,MT,59542,48.8328,-108.3961,192,Further education lecturer,1964-01-04,e1907b8d37f04134c9c7106606ebb705,1371836056,48.040511,-108.943555,0,0.9630310672797603,17.566666666666666,56.464700737698685,0,0.0006858638786019272,Muy poco probable
927,2020-06-21 17:35:00,30273000000000.0,fraud_Friesen Inc,shopping_pos,176.82,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,0ea0142d1dec9588c984e93b203f2c4e,1371836117,36.137694,-91.224202,0,0.6066602700358771,17.583333333333332,20.023908662255685,0,0.00016710546158565847,Muy poco probable
928,2020-06-21 17:35:00,6515070000000000.0,fraud_Johnston-Casper,travel,6.48,Kevin,Pena,M,2674 Bentley Radial,Damascus,VA,24236,36.6403,-81.7776,3085,Land/geomatics surveyor,1990-10-15,c21d989ff3f5c71a647cf593d8386340,1371836123,36.035251,-81.454645,0,0.6858456272558761,17.583333333333332,29.68578409004487,0,0.000845624224096601,Muy poco probable
929,2020-06-21 17:35:00,6597890000000000.0,fraud_Erdman-Ebert,personal_care,76.26,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,1964-08-23,f88c9d6164fd4b814e845086a18a41d7,1371836139,32.895275,-98.829081,0,0.7984564884738578,17.583333333333332,55.829521256369304,0,0.0003731732832498244,Muy poco probable
930,2020-06-21 17:36:00,3558650000000000.0,fraud_Little Ltd,kids_pets,13.82,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,1931-01-26,f0b91df807a41d114954c042aba1bd9a,1371836164,31.630075,-94.927372,0,1.2288253362496235,17.6,89.40378736025554,0,0.0009499524335359825,Muy poco probable
931,2020-06-21 17:36:00,30197400000000.0,fraud_Daugherty LLC,kids_pets,36.6,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,1987-09-19,c3908ddd0b4a79b276fbe35c692f25e3,1371836169,35.901974,-78.592583,0,0.21749936037836617,17.6,32.757654574492356,0,0.0003942724804554513,Muy poco probable
932,2020-06-21 17:36:00,4451440000000000.0,"fraud_Towne, Greenholt and Koepp",shopping_net,21.02,Cheryl,Morgan,F,7535 Amanda Manors Suite 293,Norman,AR,71960,34.4596,-93.6743,1383,Manufacturing engineer,1999-09-11,e6cc225cb09c98e1d48b89cdebc29c73,1371836176,34.385622,-93.154235,0,0.5253002462487555,17.6,20.779557380789413,0,0.0003846641686517198,Muy poco probable
933,2020-06-21 17:36:00,3568740000000000.0,fraud_Skiles LLC,home,68.85,Thomas,Cross,M,7566 Thompson Creek Apt. 827,Elkhart,IA,50073,41.8114,-93.4855,1195,Trading standards officer,1974-03-13,8025b442cf178c1736ba689f714f2840,1371836182,42.538754,-93.295641,0,0.7517248706787589,17.6,46.277161761350676,0,0.0004563866229915714,Muy poco probable
934,2020-06-21 17:36:00,3543300000000000.0,fraud_Klein Group,entertainment,201.27,Angela,White,F,137 Adam Dale,Lebanon,VA,24266,36.8809,-82.0956,9521,"Teacher, English as a foreign language",1977-10-19,e0261d065fdf64153a54911653e67bc5,1371836213,36.9335,-83.083141,0,0.9889408408398285,17.6,42.67415012548483,0,0.00044465941205751265,Muy poco probable
935,2020-06-21 17:37:00,6011350000000000.0,fraud_Dare-Gibson,health_fitness,67.9,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,08e58e224d64b6c1db032e02a9d51d8a,1371836226,34.41047,-87.592443,0,1.2414354106231198,17.616666666666667,39.94451479199939,0,0.00037032866487226457,Muy poco probable
936,2020-06-21 17:37:00,4.89707e+18,fraud_Haag-Blanda,food_dining,28.49,Randy,Wood,M,542 Howe Mission Apt. 092,Port Richey,FL,34668,28.3011,-82.6927,42619,Environmental education officer,1975-10-07,97aea37b357be84cd582426936ac5022,1371836227,28.693179,-83.649795,0,1.0342904723848085,17.616666666666667,44.70837516160925,0,0.000492847622458814,Muy poco probable
937,2020-06-21 17:37:00,3513620000000000.0,fraud_Morissette-Schaefer,personal_care,12.53,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,1955-06-26,ab9a5e927c2e834325884b81db0389a6,1371836235,44.016773,-98.020331,0,0.2979767170266815,17.616666666666667,64.99037379268385,0,0.0005167271914758688,Muy poco probable
938,2020-06-21 17:37:00,3504180000000000.0,fraud_Leannon-Ward,food_dining,45.53,Drew,Garcia,M,70858 Jasmine Meadows Apt. 135,Lima,OH,45801,40.7641,-84.0973,86954,"Copywriter, advertising",1992-07-23,56be81d6e1ada9a386f950c975da137f,1371836253,41.354179,-83.640405,0,0.7462883271671923,17.616666666666667,27.91439843334094,0,0.0004099258591021141,Muy poco probable
939,2020-06-21 17:37:00,4377340000000000.0,"fraud_Gottlieb, Considine and Schultz",shopping_net,2.21,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",1982-04-19,7da55d2907e1605043d82d42b637d029,1371836272,36.536251,-83.838974,0,0.4684080435656533,17.616666666666667,38.17586318351206,0,0.0003794540434663847,Muy poco probable
940,2020-06-21 17:38:00,371009000000000.0,fraud_Abbott-Rogahn,entertainment,4.79,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,2003-09-14,e86481e250a84ed286679f6346ce4880,1371836283,31.241331,-84.380598,0,0.7257143338566575,17.633333333333333,16.771347630998555,0,0.0005378905610032731,Muy poco probable
941,2020-06-21 17:38:00,38199000000000.0,fraud_Ebert-Daugherty,travel,474.02,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196,-72.3001,477,Naval architect,1988-04-15,ecd4f9577725ddd064835b7398145669,1371836292,44.091739,-72.753032,0,1.0037408792835938,17.633333333333333,32.185447562552284,0,0.00305034825941426,Muy poco probable
942,2020-06-21 17:38:00,213148000000000.0,fraud_Lind-Buckridge,entertainment,17.96,Jill,Jacobs,F,034 Kimberly Mountains,Brandon,FL,33510,27.9551,-82.2966,79613,Environmental consultant,1978-11-30,ced1c20ba10621c5565bf8fd68535b2f,1371836296,28.722845,-83.228076,0,1.2070956563590987,17.633333333333333,41.5598486576926,0,0.0006229620748034859,Muy poco probable
943,2020-06-21 17:38:00,639030000000.0,fraud_Gottlieb-Hansen,personal_care,73.81,Stephen,Lopez,M,696 Matthew Ford Suite 157,Olmsted,IL,62970,37.1935,-89.0933,639,Mechanical engineer,1982-08-01,96f74a76084ff7aa16ed97b94cad6860,1371836298,37.345992,-88.638954,0,0.47925368833218346,17.633333333333333,37.89112860293559,0,0.0004077071869055225,Muy poco probable
944,2020-06-21 17:38:00,571465000000.0,fraud_Terry Ltd,home,69.3,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,1976-02-26,92ee726806eff4b551ef175251f96c1d,1371836315,43.764255,-108.006791,0,1.1696905872520222,17.633333333333333,44.31960225112176,0,0.00030888947834497254,Muy poco probable
945,2020-06-21 17:38:00,6011370000000000.0,"fraud_Altenwerth, Cartwright and Koss",shopping_net,9.2,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,db64f0c38997cebe5f0d05777add59bc,1371836329,41.97554,-81.979879,0,0.7702304569679129,17.633333333333333,31.766556392121075,0,0.00032080642352236245,Muy poco probable
946,2020-06-21 17:39:00,3595110000000000.0,fraud_Gottlieb Group,kids_pets,12.31,Jeffery,Sanders,M,5278 Sarah Station Apt. 009,Cardwell,MO,63829,36.0434,-90.2907,1120,Television floor manager,1957-04-17,5e66f267e346e780eb7ef4bc988a6f75,1371836370,35.635062,-89.374072,0,1.0034673949003055,17.65,63.18065822496008,0,0.0006555451415670823,Muy poco probable
947,2020-06-21 17:39:00,3501940000000000.0,"fraud_Daugherty, Pouros and Beahan",shopping_pos,241.23,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,1b19af32175d668f7c1e8d6a4663247c,1371836370,34.065238,-111.981198,0,0.2858157179862538,17.65,20.560535021674653,0,0.0005400890142706178,Muy poco probable
948,2020-06-21 17:39:00,4979420000000000.0,"fraud_Kilback, Nitzsche and Leffler",travel,9.71,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,1935-02-10,739cb0caa5de606f337ba06079f64893,1371836384,42.279819,-99.578036,0,0.8820361953213742,17.65,85.36272530230436,0,0.0006056382995864787,Muy poco probable
949,2020-06-21 17:39:00,4586260000000.0,fraud_Will Ltd,food_dining,221.81,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,144ff699fb5efc48d11f9d8037c0699f,1371836389,40.755257,-95.016795,0,0.6496480118294823,17.65,67.41885124344057,0,0.0020525299991288365,Muy poco probable
950,2020-06-21 17:39:00,213196000000000.0,fraud_Schmidt-Larkin,home,6.8,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,1969-07-24,c6bcc83536f6d419d00088e3fbfeb8a2,1371836394,42.029293,-92.637066,0,0.9691386932761514,17.65,50.91234884782113,0,0.0005566709903833912,Muy poco probable
951,2020-06-21 17:40:00,4.29274e+18,"fraud_Haley, Jewess and Bechtelar",shopping_pos,3204.98,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,cdb7839b9b57c1bd8f856c3166b0e9db,1371836454,37.480372,-77.34958,0,1.1614803249233274,17.666666666666668,47.035554034527344,0,0.02136972176057245,Poco probable
952,2020-06-21 17:41:00,3526830000000000.0,"fraud_Langosh, Wintheiser and Hyatt",food_dining,9.0,Nathan,Massey,M,5783 Evan Roads Apt. 465,Falmouth,MI,49632,44.2529,-85.017,1126,Furniture designer,1955-07-06,0152381d6388abe43bc3c0df33abf618,1371836460,44.801505,-84.226252,0,0.9624187474945571,17.683333333333334,64.96300288995361,0,0.0005621826715139096,Muy poco probable
953,2020-06-21 17:41:00,3553630000000000.0,fraud_Maggio-Fahey,misc_pos,133.33,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1984-09-01,73bc3be0739135491ba9df47b68cc984,1371836461,48.843511,-122.198279,0,0.5246206287995141,17.683333333333334,35.80489200699673,0,0.0004294206092273746,Muy poco probable
954,2020-06-21 17:41:00,3506590000000000.0,fraud_Beier LLC,entertainment,72.42,Randy,Murphy,M,0356 Sarah Light,Ballwin,MO,63021,38.577,-90.5255,92608,"Engineer, communications",2001-07-26,0f85d348a610812f20edd0f665f1ded9,1371836481,39.020909,-91.026669,0,0.6694965024867635,17.683333333333334,18.906876948817402,0,0.000301846070600874,Muy poco probable
955,2020-06-21 17:41:00,6011400000000000.0,fraud_Marvin-Lind,personal_care,61.37,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,1973-10-14,6951f80d522f86578a7630abd0a91883,1371836486,42.131552,-73.555348,0,0.19677782854783407,17.683333333333334,46.68784888584683,0,0.00047134665332466643,Muy poco probable
956,2020-06-21 17:41:00,3576020000000000.0,fraud_Nader-Maggio,personal_care,55.66,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,2004-12-30,28ca7d06ea718e34ebbbf0a5a01b34dc,1371836515,38.87524,-96.322235,0,0.6713479573403169,17.683333333333334,15.476349912540877,0,0.00032306903376920444,Muy poco probable
957,2020-06-21 17:42:00,584674000000.0,"fraud_Windler, Goodwin and Kovacek",home,2.41,Jessica,Jordan,F,071 Wise Trace,Coleharbor,ND,58531,47.5196,-101.2332,307,Make,1930-08-13,d3428eb1b0308e2c5339c7da286c0a89,1371836561,48.044435,-100.940667,0,0.6008555011930892,17.7,89.85828199863107,0,0.0004004615144248376,Muy poco probable
958,2020-06-21 17:42:00,4755700000000.0,fraud_Wiza LLC,misc_pos,8.44,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,1985-06-20,b3bf2e74eb6149c719117210acb3c2ea,1371836563,33.577256,-97.436814,0,1.036323219334578,17.7,35.00544147843942,0,0.0007901632617611449,Muy poco probable
959,2020-06-21 17:42:00,3583090000000000.0,fraud_Langworth LLC,personal_care,131.54,Hannah,Knight,F,0900 Beverly Landing,Louisville,KY,40209,38.1901,-85.7519,736284,"Education officer, museum",1961-09-13,da93d4907be65ee952a8e5e4625d3f15,1371836578,37.466954,-85.35168,0,0.8265084305171988,17.7,58.7727241615332,0,0.0004283669351559764,Muy poco probable
960,2020-06-21 17:43:00,372382000000000.0,"fraud_Conroy, Balistreri and Gorczany",health_fitness,5.18,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,1966-01-21,8ba06e03cd32bb955ddd25795060264b,1371836584,42.336846,-73.544348,0,0.6183307513135664,17.716666666666665,54.41680546049129,0,0.0008356505265222987,Muy poco probable
961,2020-06-21 17:43:00,4.29274e+18,fraud_Medhurst Inc,home,146.36,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,44cc6383e3548f2bfdf2ff099ab6c1ce,1371836587,37.509304,-76.219677,0,0.806680059221128,17.716666666666665,47.03555973838315,0,0.00036789757488204567,Muy poco probable
962,2020-06-21 17:43:00,4334230000000000.0,"fraud_Gutmann, McLaughlin and Wiza",home,9.62,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",1967-08-02,f439d55238f4384b82d98ed0faf3ffe9,1371836587,43.363007,-110.976146,0,0.34985312370336324,17.716666666666665,52.88908472127158,0,0.0008117019420160758,Muy poco probable
963,2020-06-21 17:43:00,3531130000000000.0,fraud_Gleason and Sons,kids_pets,188.85,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",1975-07-13,1aea598acbffefd97ae338d9548dd210,1371836593,42.827476,-72.391325,0,1.2017165881359102,17.716666666666665,44.943841737014225,0,0.0002805525025754468,Muy poco probable
964,2020-06-21 17:43:00,213196000000000.0,fraud_Kling-Ernser,entertainment,88.23,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,1969-07-24,5d8fce8cdf181d0c8ad4a2bded9bb8e1,1371836632,40.770993,-92.222089,0,0.4377759702975945,17.716666666666665,50.9123564529622,0,0.0004325383485850322,Muy poco probable
965,2020-06-21 17:44:00,30074700000000.0,fraud_Denesik and Sons,shopping_pos,117.35,Kelsey,Richards,F,889 Sarah Station Suite 624,Holcomb,KS,67851,37.9931,-100.9893,2691,Arboriculturist,1993-08-16,d427892483b517d1d90a644bed9a3168,1371836666,37.409516,-101.079223,0,0.5904713633911417,17.733333333333334,26.84938778614343,0,0.0002554689786690927,Muy poco probable
966,2020-06-21 17:45:00,377234000000000.0,fraud_Feil-Morar,health_fitness,71.27,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,b0a22f71d214fe76a33ac276dad5bb94,1371836703,39.402506,-77.473659,0,0.3506058426737988,17.75,54.35110084417066,0,0.00029000020596946864,Muy poco probable
967,2020-06-21 17:45:00,3500170000000000.0,"fraud_Brown, Homenick and Lesch",health_fitness,63.24,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,1983-09-02,a8d0cd62c52685ae6031377a727dd402,1371836747,42.525305,-83.029194,0,0.16231105711257435,17.75,36.80421514944102,0,0.00033071496095687177,Muy poco probable
968,2020-06-21 17:45:00,4.31213e+18,fraud_Crona and Sons,kids_pets,2.81,Julian,Price,M,086 Pierce Cove,Pikesville,MD,21208,39.3764,-76.729,33917,Company secretary,1977-06-12,db9452c92b361f4f5fe7ed0f9ab8607e,1371836753,39.158528,-75.856223,0,0.8995598368718996,17.75,43.02734998859229,0,0.0007875120711765881,Muy poco probable
969,2020-06-21 17:46:00,4707870000000000.0,"fraud_Haley, Batz and Auer",health_fitness,121.79,Susan,Shah,F,9016 Jordan Bypass Apt. 516,Cranks,KY,40820,36.7558,-83.1838,581,"Psychologist, counselling",1967-02-04,78684beb802a3933aa1c054d23bc56d0,1371836787,36.748408,-83.510051,0,0.32633473101249816,17.766666666666666,53.37916571602403,0,0.000377144582708913,Muy poco probable
970,2020-06-21 17:47:00,345060000000000.0,"fraud_Conroy, Balistreri and Gorczany",health_fitness,30.9,Brian,Perez,M,78652 Scott Ports,Ashfield,MA,1330,42.5232,-72.811,1506,"Production assistant, radio",1960-04-03,bcb75f9e03a86b0030d3e9d0109228de,1371836835,42.641615,-73.15992,0,0.3684661159794677,17.783333333333335,60.21831888356529,0,0.0003527678425514489,Muy poco probable
971,2020-06-21 17:47:00,2720430000000000.0,fraud_Kuhn LLC,shopping_pos,3.76,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,a811be22cf31c81137a35c1613628d48,1371836839,44.098793,-69.786705,0,0.18359883679914543,17.783333333333335,22.832966385276446,0,0.000279310019748337,Muy poco probable
972,2020-06-21 17:47:00,630426000000.0,"fraud_Welch, Rath and Koepp",entertainment,20.54,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388,-79.9906,365,Special effects artist,1970-03-14,ba99d9c66e31102f520642835538a529,1371836849,37.689842,-79.319201,0,0.9686078722398404,17.783333333333335,50.2744448247015,0,0.0003371468377807252,Muy poco probable
973,2020-06-21 17:47:00,573860000000.0,fraud_Renner Ltd,home,39.92,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,1986-07-23,521bfb09d3e34fa5a2d1422518ef891f,1371836857,42.89143,-86.726556,0,1.2884885450930408,17.783333333333335,33.915786371587195,0,0.00036313872989857094,Muy poco probable
974,2020-06-21 17:47:00,213113000000000.0,fraud_Prosacco LLC,personal_care,33.13,Melanie,Jimenez,F,77944 Daniels Valley Suite 921,Camden,NY,13316,43.3392,-75.7543,6460,Building control surveyor,1959-09-27,025ec245dfa222be9131eb7972541bcd,1371836870,42.582204,-76.11104,0,0.8368430985650791,17.783333333333335,60.735772682333256,0,0.0004798479909067715,Muy poco probable
975,2020-06-21 17:47:00,4952580000000000.0,fraud_Goyette-Gerhold,kids_pets,33.34,Patricia,Rodriguez,F,386 Randolph Throughway,Warren,OH,44483,41.2639,-80.8164,75903,Magazine features editor,1957-04-05,a0fe215baad4b0e4708692350ec009b9,1371836875,42.042757,-80.204413,0,0.9905283007658097,17.783333333333335,63.21352764468781,0,0.00024989484616881445,Muy poco probable
976,2020-06-21 17:48:00,180048000000000.0,fraud_Spencer PLC,entertainment,19.66,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,06a5438c24fa7997ae9f17f9623e2da9,1371836890,39.781809,-75.309635,0,1.222666079559741,17.8,45.92673967602099,0,0.0008246893234729252,Muy poco probable
