id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
900,2020-01-01,380000000000000.0,"fraud_Lang, Towne and Schuppe",kids_pets,33.63,Frank,Key,M,5537 Jessica Plaza,Pewee Valley,KY,40056,38.3039,-85.4834,3263,Stage manager,1930-02-28,abe48360abef5219e26ce89b03376cf1,1371835560,37.758686,-85.753971,0,0.6086599804792522,0.0,89.83983572895278,0,0.0015197681141465866,Muy poco probable
901,2020-02-01,676000000000.0,"fraud_Kutch, Steuber and Gerhold",food_dining,26.19,Ellen,Smith,F,285 George Lake,Beaver Falls,PA,15010,40.7687,-80.3592,28425,Podiatrist,2000-06-09,01ce36bf41f859427cd95599ced96582,1371835599,41.608019,-80.21913,0,0.8509265471596194,0.0,19.64681724845996,0,0.013800970051895472,Muy poco probable
902,2020-03-01,4.29e+18,fraud_Volkman-Predovic,shopping_net,1.34,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,bdc54ee2b661d76774203955d0c35c26,1371835629,38.366057,-76.00121,0,0.5039414249186133,0.0,46.72689938398357,0,0.005749620021855393,Muy poco probable
903,2020-04-01,6010000000000000.0,fraud_Quitzon-Goyette,home,47.36,Heather,Roberts,F,62934 Maria Cliffs Suite 350,Bethel Springs,TN,38315,35.2289,-88.644,3876,Senior tax professional/tax inspector,1960-11-19,98857b10c9ac099eefb004d75a3cbdb6,1371835630,34.286087,-89.047646,0,1.0255859039032262,0.0,59.36481861738535,0,0.0011200345239127723,Muy poco probable
904,2020-05-01,3600000000000000.0,fraud_Metz-Boehm,shopping_pos,4.52,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,bb6adf9adda9ec694e651eb0b5908374,1371835641,36.024454,-89.333895,0,0.8306451733086723,0.0,27.107460643394933,0,0.024463800191758936,Poco probable
905,2020-06-01,3580000000000000.0,fraud_Terry Ltd,home,61.85,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,dbb7689aa4123839e7ae7d946caf0a88,1371835666,35.611371,-98.274009,0,1.0429680785728679,0.0,49.67830253251198,0,0.0020261734099567734,Muy poco probable
906,2020-07-01,371000000000000.0,fraud_McKenzie-Huels,food_dining,30.72,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,2003-09-14,a70804f73b1ffa1c4d1c0337b4906458,1371835672,30.379742,-83.92095,0,0.9063840622296965,0.0,16.79671457905544,0,0.0170806914411893,Muy poco probable
907,2020-08-01,4.13e+18,fraud_Abernathy and Sons,food_dining,36.04,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",1949-10-04,93079573b9ea6535a5361ad2af1237d8,1371835696,30.669891,-94.919879,0,0.7274079774940594,0.0,70.82546201232033,0,0.0019139083177743745,Muy poco probable
908,2020-09-01,630000000000.0,fraud_Daugherty LLC,kids_pets,37.87,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388,-79.9906,365,Special effects artist,1970-03-14,ee96699c2f8c184a9e45f258be4f8ac1,1371835697,38.486958,-79.32528,0,0.6726391217911674,0.0,50.469541409993155,0,0.0005679416398026225,Muy poco probable
909,2020-10-01,4450000000000000.0,fraud_Harris Group,food_dining,98.42,Cheryl,Morgan,F,7535 Amanda Manors Suite 293,Norman,AR,71960,34.4596,-93.6743,1383,Manufacturing engineer,1999-09-11,1863eb358b9555b44f9eb3ea57f6bbfb,1371835749,33.688442,-94.495624,0,1.1266134092669084,0.0,21.05681040383299,0,0.020138700059534193,Poco probable
910,2020-11-01,6540000000000000.0,fraud_Yost-Rogahn,personal_care,12.46,Michelle,Beck,F,2887 Olson Road Suite 439,Minneapolis,MN,55428,45.0632,-93.3811,1022298,Analytical chemist,1967-10-28,3b38ace908863dc34403fb3ad8ceae59,1371835769,45.270746,-93.934617,0,0.5911483835764076,0.0,53.01300479123888,0,0.0074366531165529805,Muy poco probable
911,2020-12-01,4640000000000000.0,"fraud_Durgan, Gislason and Spencer",home,39.11,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",1987-04-23,10642b4c7c09446054e637a76a20b30e,1371835820,39.436623,-109.10299,0,0.672964500422563,0.0,33.609856262833674,0,0.0008079496238834384,Muy poco probable
912,2020-01-01,2280000000000000.0,fraud_Hoppe-Parisian,kids_pets,14.12,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,1997-12-27,7070845f7a598ba43e7123225079d43c,1371835826,34.590028,-84.824082,0,0.7310346231937377,0.0,22.012320328542096,0,0.01172183521738696,Muy poco probable
913,2020-02-01,4.5e+18,fraud_Terry Ltd,home,17.54,Stephanie,Cummings,F,1025 Robin Square,Ash Flat,AR,72513,36.2201,-91.6421,2856,Hydrologist,1926-08-27,78c949853a9789a83cfc03b7f428e7d7,1371835833,37.091879,-91.393966,0,0.9064044940295644,0.0,93.4318959616701,0,0.004098917593660594,Muy poco probable
914,2020-03-01,3520000000000000.0,fraud_Brown-Greenholt,entertainment,142.3,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,1975-11-30,cf6635582498237dbe0ffb360982e98f,1371835856,40.493256,-86.10619,0,0.6652508922474362,0.0,44.251882272416154,0,0.004420686466501907,Muy poco probable
915,2020-04-01,3600000000000000.0,"fraud_Yost, Schamberger and Windler",kids_pets,23.19,Lisa,Clark,F,07943 Davis River,Grimesland,NC,27837,35.558,-77.2566,5903,Manufacturing systems engineer,1993-10-07,db8ef5f24d48ad1d50f697bd7b64df39,1371835868,34.90623,-77.146404,0,0.6610198872318436,0.0,26.483230663928815,0,0.006191921803068356,Muy poco probable
916,2020-05-01,2230000000000000.0,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,4.21,Angie,Jones,F,6970 Blake Trail,Clearwater,FL,33760,27.9004,-82.7152,172247,"Geneticist, molecular",1979-10-22,032bba24197d2ef61a55bd52092630b4,1371835904,28.616763,-82.037213,0,0.9863276939932281,0.0,40.525667351129364,0,0.025312051916362148,Poco probable
917,2020-06-01,30600000000000.0,fraud_Crooks and Sons,personal_care,57.65,Vincent,Cain,M,64851 Cole Turnpike,Hartford,AL,36344,31.086,-85.7192,5732,Jewellery designer,1945-12-07,ef1107e62548690c599c7128f4a1e260,1371835915,31.418759,-86.667714,0,1.0051902109934256,0.0,74.48323066392882,0,0.0014822308942131171,Muy poco probable
918,2020-07-01,371000000000000.0,fraud_Cruickshank-Mills,entertainment,99.56,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,5f90ac674374b0770a06c3f1b6981083,1371835935,36.143399,-80.775919,0,0.357467333279564,0.0,36.32032854209446,0,0.006864665231887106,Muy poco probable
919,2020-08-01,630000000000.0,fraud_Champlin-Casper,home,83.42,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,cb752d273c1197d621df047b72e778ea,1371835942,46.075717,-85.672962,0,1.0008589913334487,0.0,48.1368925393566,0,0.008075567936591775,Muy poco probable
920,2020-09-01,2240000000000000.0,"fraud_Yost, Schamberger and Windler",kids_pets,85.83,Maria,Rosales,F,6611 Parrish Garden Apt. 428,Waynesfield,OH,45896,40.6072,-83.9585,2089,Building control surveyor,1963-06-22,b80e8cf3211cbe8a8226a8a23d5ee56b,1371835961,40.166321,-83.461172,0,0.6646122420065642,0.0,57.19644079397673,0,0.0009170327717213462,Muy poco probable
921,2020-10-01,562000000000.0,fraud_Goldner-Lemke,entertainment,13.43,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,1986-03-14,3e6fbf6f56fae9afa599d4da46ddb466,1371835964,38.07854,-76.979749,0,0.8324460771731766,0.0,34.55167693360712,0,0.012488571651998692,Muy poco probable
922,2020-11-01,180000000000000.0,fraud_Bashirian Group,shopping_net,2.84,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",1972-01-05,29574c817ee6a057fe2579fdf8acd41c,1371835964,30.007986,-88.037757,0,0.7085779265860628,0.0,48.824093086926766,0,0.0040792149733671545,Muy poco probable
923,2020-12-01,180000000000000.0,"fraud_McDermott, Osinski and Morar",home,60.11,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,8d81300943313f429decd3fdd25fbd9d,1371835991,40.715415,-91.691911,0,0.863432974437513,0.0,27.156741957563312,0,0.0022598476357733772,Muy poco probable
924,2020-01-01,180000000000000.0,"fraud_Reichel, Bradtke and Blanda",travel,583.49,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,1986-04-15,9f31b3a57b36ba277d5d195c2ecf1974,1371835999,47.31019,-90.596988,0,0.8296083928239871,0.0,33.713894592744694,0,0.09590669040076755,Poco probable
925,2020-02-01,38200000000000.0,fraud_Kuhn LLC,shopping_pos,123.62,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196,-72.3001,477,Naval architect,1988-04-15,f936bd1088d2889fbec36718836eabeb,1371835999,42.966145,-71.532122,0,0.8016380289812849,0.0,31.797399041752225,0,0.0016675505802458157,Muy poco probable
926,2020-03-01,4.71e+18,"fraud_Durgan, Gislason and Spencer",home,19.29,Juan,Henry,M,9795 Lori Island Suite 346,Turner,MT,59542,48.8328,-108.3961,192,Further education lecturer,1964-01-04,e1907b8d37f04134c9c7106606ebb705,1371836056,48.040511,-108.943555,0,0.9630310672797603,0.0,56.15605749486653,0,0.005499997473400944,Muy poco probable
927,2020-04-01,30300000000000.0,fraud_Friesen Inc,shopping_pos,176.82,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,0ea0142d1dec9588c984e93b203f2c4e,1371836117,36.137694,-91.224202,0,0.6066602700358771,0.0,19.800136892539356,0,0.00827717011308083,Muy poco probable
928,2020-05-01,6520000000000000.0,fraud_Johnston-Casper,travel,6.48,Kevin,Pena,M,2674 Bentley Radial,Damascus,VA,24236,36.6403,-81.7776,3085,Land/geomatics surveyor,1990-10-15,c21d989ff3f5c71a647cf593d8386340,1371836123,36.035251,-81.454645,0,0.6858456272558761,0.0,29.544147843942504,0,0.006530130657681869,Muy poco probable
929,2020-06-01,6600000000000000.0,fraud_Erdman-Ebert,personal_care,76.26,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,1964-08-23,f88c9d6164fd4b814e845086a18a41d7,1371836139,32.895275,-98.829081,0,0.7984564884738578,0.0,55.77275838466804,0,0.0013450092041754176,Muy poco probable
930,2020-07-01,3560000000000000.0,fraud_Little Ltd,kids_pets,13.82,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,1931-01-26,f0b91df807a41d114954c042aba1bd9a,1371836164,31.630075,-94.927372,0,1.2288253362496235,0.0,89.42915811088295,0,0.005096418843482524,Muy poco probable
931,2020-08-01,30200000000000.0,fraud_Daugherty LLC,kids_pets,36.6,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,1987-09-19,c3908ddd0b4a79b276fbe35c692f25e3,1371836169,35.901974,-78.592583,0,0.21749936037836617,0.0,32.86789869952088,0,0.001960374047013719,Muy poco probable
932,2020-09-01,4450000000000000.0,"fraud_Towne, Greenholt and Koepp",shopping_net,21.02,Cheryl,Morgan,F,7535 Amanda Manors Suite 293,Norman,AR,71960,34.4596,-93.6743,1383,Manufacturing engineer,1999-09-11,e6cc225cb09c98e1d48b89cdebc29c73,1371836176,34.385622,-93.154235,0,0.5253002462487555,0.0,20.974674880219027,0,0.014610381362519813,Muy poco probable
933,2020-10-01,3570000000000000.0,fraud_Skiles LLC,home,68.85,Thomas,Cross,M,7566 Thompson Creek Apt. 827,Elkhart,IA,50073,41.8114,-93.4855,1195,Trading standards officer,1974-03-13,8025b442cf178c1736ba689f714f2840,1371836182,42.538754,-93.295641,0,0.7517248706787589,0.0,46.554414784394254,0,0.0015822820917601845,Muy poco probable
934,2020-11-01,3540000000000000.0,fraud_Klein Group,entertainment,201.27,Angela,White,F,137 Adam Dale,Lebanon,VA,24266,36.8809,-82.0956,9521,"Teacher, English as a foreign language",1977-10-19,e0261d065fdf64153a54911653e67bc5,1371836213,36.9335,-83.083141,0,0.9889408408398285,0.0,43.0362765229295,0,0.0062291939510727146,Muy poco probable
935,2020-12-01,6010000000000000.0,fraud_Dare-Gibson,health_fitness,67.9,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,08e58e224d64b6c1db032e02a9d51d8a,1371836226,34.41047,-87.592443,0,1.2414354106231198,0.0,40.388774811772755,0,0.002110449450347924,Muy poco probable
936,2020-01-01,4.9e+18,fraud_Haag-Blanda,food_dining,28.49,Randy,Wood,M,542 Howe Mission Apt. 092,Port Richey,FL,34668,28.3011,-82.6927,42619,Environmental education officer,1975-10-07,97aea37b357be84cd582426936ac5022,1371836227,28.693179,-83.649795,0,1.0342904723848085,0.0,44.23545516769336,0,0.01715299366206966,Muy poco probable
937,2020-02-01,3510000000000000.0,fraud_Morissette-Schaefer,personal_care,12.53,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,1955-06-26,ab9a5e927c2e834325884b81db0389a6,1371836235,44.016773,-98.020331,0,0.2979767170266815,0.0,64.60232717316906,0,0.004281009210489003,Muy poco probable
938,2020-03-01,3500000000000000.0,fraud_Leannon-Ward,food_dining,45.53,Drew,Garcia,M,70858 Jasmine Meadows Apt. 135,Lima,OH,45801,40.7641,-84.0973,86954,"Copywriter, advertising",1992-07-23,56be81d6e1ada9a386f950c975da137f,1371836253,41.354179,-83.640405,0,0.7462883271671923,0.0,27.60574948665298,0,0.017441390760521903,Muy poco probable
939,2020-04-01,4380000000000000.0,"fraud_Gottlieb, Considine and Schultz",shopping_net,2.21,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",1982-04-19,7da55d2907e1605043d82d42b637d029,1371836272,36.536251,-83.838974,0,0.4684080435656533,0.0,37.95208761122519,0,0.010368870926475728,Muy poco probable
940,2020-05-01,371000000000000.0,fraud_Abbott-Rogahn,entertainment,4.79,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,2003-09-14,e86481e250a84ed286679f6346ce4880,1371836283,31.241331,-84.380598,0,0.7257143338566575,0.0,16.629705681040384,0,0.016451759017485433,Muy poco probable
941,2020-06-01,38200000000000.0,fraud_Ebert-Daugherty,travel,474.02,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196,-72.3001,477,Naval architect,1988-04-15,ecd4f9577725ddd064835b7398145669,1371836292,44.091739,-72.753032,0,1.0037408792835938,0.0,32.12867898699521,0,0.08259131022229045,Poco probable
942,2020-07-01,213000000000000.0,fraud_Lind-Buckridge,entertainment,17.96,Jill,Jacobs,F,034 Kimberly Mountains,Brandon,FL,33510,27.9551,-82.2966,79613,Environmental consultant,1978-11-30,ced1c20ba10621c5565bf8fd68535b2f,1371836296,28.722845,-83.228076,0,1.2070956563590987,0.0,41.58521560574949,0,0.012083434938194441,Muy poco probable
943,2020-08-01,639000000000.0,fraud_Gottlieb-Hansen,personal_care,73.81,Stephen,Lopez,M,696 Matthew Ford Suite 157,Olmsted,IL,62970,37.1935,-89.0933,639,Mechanical engineer,1982-08-01,96f74a76084ff7aa16ed97b94cad6860,1371836298,37.345992,-88.638954,0,0.47925368833218346,0.0,38.001368925393564,0,0.0017302030263831023,Muy poco probable
944,2020-09-01,571000000000.0,fraud_Terry Ltd,home,69.3,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,1976-02-26,92ee726806eff4b551ef175251f96c1d,1371836315,43.764255,-108.006791,0,1.1696905872520222,0.0,44.51471594798083,0,0.0011707329745036994,Muy poco probable
945,2020-10-01,6010000000000000.0,"fraud_Altenwerth, Cartwright and Koss",shopping_net,9.2,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,db64f0c38997cebe5f0d05777add59bc,1371836329,41.97554,-81.979879,0,0.7702304569679129,0.0,32.04380561259411,0,0.009501169592973169,Muy poco probable
946,2020-11-01,3600000000000000.0,fraud_Gottlieb Group,kids_pets,12.31,Jeffery,Sanders,M,5278 Sarah Station Apt. 009,Cardwell,MO,63829,36.0434,-90.2907,1120,Television floor manager,1957-04-17,5e66f267e346e780eb7ef4bc988a6f75,1371836370,35.635062,-89.374072,0,1.0034673949003055,0.0,63.54277891854894,0,0.004487746212844764,Muy poco probable
947,2020-12-01,3500000000000000.0,"fraud_Daugherty, Pouros and Beahan",shopping_pos,241.23,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,1b19af32175d668f7c1e8d6a4663247c,1371836370,34.065238,-111.981198,0,0.2858157179862538,0.0,21.00479123887748,0,0.05742099623515275,Poco probable
948,2020-01-01,4980000000000000.0,"fraud_Kilback, Nitzsche and Leffler",travel,9.71,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,1935-02-10,739cb0caa5de606f337ba06079f64893,1371836384,42.279819,-99.578036,0,0.8820361953213742,0.0,84.88980150581793,0,0.0038381688519745867,Muy poco probable
949,2020-02-01,4590000000000.0,fraud_Will Ltd,food_dining,221.81,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,144ff699fb5efc48d11f9d8037c0699f,1371836389,40.755257,-95.016795,0,0.6496480118294823,0.0,67.03080082135524,0,0.007284507960820517,Muy poco probable
950,2020-03-01,213000000000000.0,fraud_Schmidt-Larkin,home,6.8,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,1969-07-24,c6bcc83536f6d419d00088e3fbfeb8a2,1371836394,42.029293,-92.637066,0,0.9691386932761514,0.0,50.60369609856263,0,0.004112952542260176,Muy poco probable
951,2020-04-01,4.29e+18,"fraud_Haley, Jewess and Bechtelar",shopping_pos,3204.98,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,cdb7839b9b57c1bd8f856c3166b0e9db,1371836454,37.480372,-77.34958,0,1.1614803249233274,0.0,46.81177275838467,0,0.24088497181519222,Moderadamente probable
952,2020-05-01,3530000000000000.0,"fraud_Langosh, Wintheiser and Hyatt",food_dining,9.0,Nathan,Massey,M,5783 Evan Roads Apt. 465,Falmouth,MI,49632,44.2529,-85.017,1126,Furniture designer,1955-07-06,0152381d6388abe43bc3c0df33abf618,1371836460,44.801505,-84.226252,0,0.9624187474945571,0.0,64.82135523613962,0,0.004870065477668385,Muy poco probable
953,2020-06-01,3550000000000000.0,fraud_Maggio-Fahey,misc_pos,133.33,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1984-09-01,73bc3be0739135491ba9df47b68cc984,1371836461,48.843511,-122.198279,0,0.5246206287995141,0.0,35.748117727583846,0,0.0017673825842682356,Muy poco probable
954,2020-07-01,3510000000000000.0,fraud_Beier LLC,entertainment,72.42,Randy,Murphy,M,0356 Sarah Light,Ballwin,MO,63021,38.577,-90.5255,92608,"Engineer, communications",2001-07-26,0f85d348a610812f20edd0f665f1ded9,1371836481,39.020909,-91.026669,0,0.6694965024867635,0.0,18.93223819301848,0,0.008728535340945066,Muy poco probable
955,2020-08-01,6010000000000000.0,fraud_Marvin-Lind,personal_care,61.37,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,1973-10-14,6951f80d522f86578a7630abd0a91883,1371836486,42.131552,-73.555348,0,0.19677782854783407,0.0,46.79808350444901,0,0.0023043445764630286,Muy poco probable
956,2020-09-01,3580000000000000.0,fraud_Nader-Maggio,personal_care,55.66,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,2004-12-30,28ca7d06ea718e34ebbbf0a5a01b34dc,1371836515,38.87524,-96.322235,0,0.6713479573403169,0.0,15.671457905544148,0,0.002962960874249101,Muy poco probable
957,2020-10-01,585000000000.0,"fraud_Windler, Goodwin and Kovacek",home,2.41,Jessica,Jordan,F,071 Wise Trace,Coleharbor,ND,58531,47.5196,-101.2332,307,Make,1930-08-13,d3428eb1b0308e2c5339c7da286c0a89,1371836561,48.044435,-100.940667,0,0.6008555011930892,0.0,90.13552361396304,0,0.0026220258127978265,Muy poco probable
958,2020-11-01,4760000000000.0,fraud_Wiza LLC,misc_pos,8.44,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,1985-06-20,b3bf2e74eb6149c719117210acb3c2ea,1371836563,33.577256,-97.436814,0,1.036323219334578,0.0,35.36755646817249,0,0.008489666545016462,Muy poco probable
959,2020-12-01,3580000000000000.0,fraud_Langworth LLC,personal_care,131.54,Hannah,Knight,F,0900 Beverly Landing,Louisville,KY,40209,38.1901,-85.7519,736284,"Education officer, museum",1961-09-13,da93d4907be65ee952a8e5e4625d3f15,1371836578,37.466954,-85.35168,0,0.8265084305171988,0.0,59.21697467488022,0,0.0020858654412481926,Muy poco probable
960,2020-01-01,372000000000000.0,"fraud_Conroy, Balistreri and Gorczany",health_fitness,5.18,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,1966-01-21,8ba06e03cd32bb955ddd25795060264b,1371836584,42.336846,-73.544348,0,0.6183307513135664,0.0,53.94387405886379,0,0.003774574427394967,Muy poco probable
961,2020-02-01,4.29e+18,fraud_Medhurst Inc,home,146.36,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,44cc6383e3548f2bfdf2ff099ab6c1ce,1371836587,37.509304,-76.219677,0,0.806680059221128,0.0,46.64750171115674,0,0.0020429351327386587,Muy poco probable
